FIT101,LIT101,FIT201,DPIT301,LIT301,LIT401,FIT601,std_FIT101_120,std_LIT101_120,std_FIT201_120,std_DPIT301_120,std_LIT301_120,std_LIT401_120,std_FIT601_120,MV101_0,MV101_1,MV101_2,P101_1,P101_2,MV201_0,MV201_1,MV201_2,P203_1,P203_2,P205_1,P205_2,MV301_0,MV301_1,MV301_2,MV302_0,MV302_1,MV302_2,MV303_0,MV303_1,MV303_2,MV304_0,MV304_1,MV304_2,P302_1,P302_2,P602_1,P602_2,Normal/Attack
0.0,0.6076613853980473,1.1256374080014149,0.961532642279844,0.3007725443874185,0.6136049249280364,7.339197345445444e-05,0.0,0.8862176147213356,0.1056575911821244,0.0054619163235611,0.1143519938031427,0.2379205425776393,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.6074234767634483,1.1256374080014149,0.960131042967946,0.2981373052574514,0.6136049249280364,7.339197345445444e-05,0.0,0.8865235201582389,0.1078203911778432,0.0054615447440538,0.1138164647634308,0.2406268348489937,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.6046873759314046,1.1256374080014149,0.960131042967946,0.2990154258863118,0.6127607192825262,7.339197345445444e-05,0.0,0.8873282865914665,0.1098803494647796,0.0054611717073847,0.1133629139557228,0.2429072092866438,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.6013563519787029,1.1256374080014149,0.960131042967946,0.2991913131850996,0.6132673304707308,7.339197345445444e-05,0.0,0.8886371513543624,0.1118490795381706,0.0054607972132551,0.1129878513807889,0.2453569716647521,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.5995718856850527,1.1256374080014149,0.960131042967946,0.2998939851368654,0.6136049249280364,7.339197345445444e-05,0.0,0.8901477300541366,0.1137313190763427,0.0054604212613651,0.1128499372412311,0.2474619417801058,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.5995718856850527,1.1256374080014149,0.960131042967946,0.2998939851368654,0.6136049249280364,7.339197345445444e-05,0.0,0.8910955509913097,0.1155430836776878,0.0054600438514136,0.1123149787342836,0.2492034530628592,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.5980253280260006,1.1256374080014149,0.960131042967946,0.3004212084115356,0.614280113842645,7.339197345445444e-05,0.0,0.8918732277604501,0.1172769381559923,0.0054596649830982,0.1121229340204608,0.2507580934801429,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.596954587636146,1.1256374080014149,0.960131042967946,0.3023537755897374,0.6152928972145602,7.339197345445444e-05,0.0,0.8927888155630546,0.1189387015725123,0.0054189435917201,0.1122253420169352,0.2523182759423473,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.5971924962707444,1.1256374080014149,0.9602867221695452,0.3023537755897374,0.6151243194881553,7.339197345445444e-05,0.0,0.8932223072124417,0.1205291524626836,0.0053295386447474,0.1125993948857328,0.2537701312533606,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.5955271358285554,1.1256374080014149,0.9602867221695452,0.3035832321944811,0.6149553027572554,7.339197345445444e-05,0.0,0.8933714431491291,0.122052081488818,0.0052371722347409,0.113070111797534,0.2545403157042659,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.5942184868041023,1.1256374080014149,0.9616883214814432,0.3044617914450342,0.6149553027572554,7.339197345445444e-05,0.0,0.893856358355221,0.1235095756782891,0.0052324363898421,0.1139850137153587,0.2552635082094438,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.5925531263619133,1.1264099750382863,0.9616883214814432,0.3056916866714712,0.6144491305735458,7.339197345445444e-05,0.0,0.8942780229040702,0.1249262817033345,0.0052321543695985,0.1150840126326868,0.2554846861215272,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.5918390973897936,1.1274401984074347,0.9616883214814432,0.3076242538496725,0.6144491305735458,7.339197345445444e-05,0.0,0.8947880074343213,0.1262980289127404,0.0052315357500869,0.1164989127667369,0.2557539759816595,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.5900546310961434,1.1274401984074347,0.9604424013711448,0.3111380522301936,0.614111536116241,7.339197345445444e-05,0.0,0.8951791403067355,0.1276000802284244,0.0052132726534906,0.1184996114433341,0.2560697567510259,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.5883892706539549,1.1274401984074347,0.9604424013711448,0.3127188448108202,0.614111536116241,7.339197345445444e-05,0.0,0.8954767538451637,0.1288414178453897,0.0051946063756932,0.1208290472700805,0.2565143881313628,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.5879134533847579,1.1274401984074347,0.9604424013711448,0.312894732109608,0.6134359081971357,7.339197345445444e-05,0.0,0.8953995166739647,0.1300237806771256,0.0051755325543094,0.1229938535464869,0.2569630011247394,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.5871997274809628,1.1274401984074347,0.9604424013711448,0.3153545225624805,0.6154619139454609,7.339197345445444e-05,0.0,0.8953568040024592,0.1311487637829241,0.0051632494602056,0.1257382168156998,0.2579424150936969,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.5864860015771673,1.1274401984074347,0.9604424013711448,0.3153545225624805,0.6166432750437791,7.339197345445444e-05,0.0,0.8952627364781564,0.1322178318270959,0.0051591577608873,0.1283337646187974,0.2590479880140482,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.583392886259064,1.1274401984074347,0.9604424013711448,0.3174625384177774,0.6176560584156934,7.339197345445444e-05,0.0,0.8956382104528879,0.1332323308186875,0.0051549884186234,0.1313275582640663,0.2605405337435342,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.5818463286000124,1.1268219839939544,0.9604424013711448,0.3190437696200967,0.6183316863347996,7.339197345445444e-05,0.0,0.8958344925786222,0.134189309057741,0.0051514608672943,0.1345271079482493,0.2620662909674367,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.5789914249848314,1.1262552204549383,0.9579505611505472,0.3192192182971913,0.6188378585185093,7.339197345445444e-05,0.0,0.8964048172745429,0.1350824220694356,0.0051543294886537,0.1376357480004326,0.2636766116481477,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.5750654779114714,1.125585957126951,0.9560819242338516,0.3193951055959796,0.6188378585185093,7.339197345445444e-05,0.0,0.8980932209047946,0.135909868887646,0.0052054360254034,0.1405997427551064,0.265080474963261,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.5737568288870183,1.125585957126951,0.9553030417283506,0.3179893230707553,0.6186692807921044,7.339197345445444e-05,0.0,0.8994666469590763,0.1366892434303471,0.0052426903448631,0.1428501477593277,0.2663364553025659,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.5718535598102308,1.125585957126951,0.9537457632148534,0.3208004494995107,0.6201882363477282,7.339197345445444e-05,0.0,0.901016257946472,0.1374213636144536,0.0053467240309761,0.1457883696460616,0.2679350634852434,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.5701881993680422,1.125585957126951,0.9531225599109516,0.3199223288706498,0.620525830805033,7.339197345445444e-05,0.0,0.9030966456935396,0.1381158565229704,0.0055238418422043,0.1482970085787509,0.2696026988451979,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.5675709013191355,1.125585957126951,0.9523441639029556,0.3197464415718625,0.6210324419932385,7.339197345445444e-05,0.0,0.9052513476264508,0.1387669183862465,0.005744251766914,0.1506437986782461,0.2713504702932159,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.5654294205394252,1.125585957126951,0.953434404811655,0.3174625384177774,0.6218766476387478,7.339197345445444e-05,0.0,0.9076420342983178,0.1393731923581876,0.0058938888516578,0.1522136892603361,0.2731427943673239,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.5631691369765786,1.1263070732893588,0.953434404811655,0.3188678823213084,0.6218766476387478,7.339197345445444e-05,0.0,0.9098504453601126,0.1399508206529782,0.0060361793243851,0.1539610958888689,0.2747602534304028,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.5618607910204492,1.1264099750382863,0.953434404811655,0.3183410976683309,0.624239808839882,7.339197345445444e-05,0.0,0.9122668733084566,0.1404864252607215,0.0061642438578363,0.1556445296917894,0.2769702444769172,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.560552141995996,1.1268219839939544,0.953434404811655,0.32027322622484,0.624408386566286,7.339197345445444e-05,0.0,0.914478129017278,0.1409794797405519,0.0062856576550548,0.1576430380863979,0.2790658424562774,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.5596002043892783,1.1268219839939544,0.9549916833251522,0.3208004494995107,0.6245774032971867,7.339197345445444e-05,0.0,0.9164770117070772,0.1414286487369939,0.0063303370737457,0.1597065663836333,0.2809885836481236,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.5578160411639523,1.1268219839939544,0.9562376034354508,0.3209763367982985,0.6252521532073012,7.339197345445444e-05,0.0,0.9184302542946168,0.1418343491877137,0.0063387053360564,0.1616087816396325,0.2828695804866402,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.5566264979909599,1.1268219839939544,0.9562376034354508,0.3209763367982985,0.625589747664606,7.339197345445444e-05,0.0,0.920205190185366,0.1421969531519839,0.0063445654902301,0.1633994230623418,0.2846482954702355,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.5546041230627117,1.1268219839939544,0.954212800819651,0.3209763367982985,0.6271091422247257,7.339197345445444e-05,0.0,0.9219952408998204,0.1425199686123081,0.006397885515318,0.1652695881154048,0.286667191192991,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.5544850172112501,1.1268219839939544,0.954212800819651,0.3216790087500643,0.6281219255966399,7.339197345445444e-05,0.0,0.9237081394942526,0.1427965689718399,0.0064505900848287,0.1669980660879453,0.2890379128230733,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.5535330796045324,1.1256374080014149,0.9554587209299498,0.3218548960488516,0.6269405644983208,7.339197345445444e-05,0.0,0.9251910551909546,0.1429961261435506,0.0065040771604011,0.1687638001945875,0.2907432519803226,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.5509160846239498,1.1256374080014149,0.9588851228576474,0.3223816807018296,0.625589747664606,7.339197345445444e-05,0.0,0.927149401369092,0.1431539557201134,0.0065034860200108,0.1704074447590519,0.2918642534671925,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.5505593732062144,1.1251220953368624,0.9588851228576474,0.3220303447259467,0.6245774032971867,7.339197345445444e-05,0.0,0.928662103401372,0.1432609036762558,0.0064546674762959,0.1719434793521396,0.292676546537687,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.5491316183302997,1.1251220953368624,0.9588851228576474,0.3246655838559142,0.624408386566286,7.339197345445444e-05,0.0,0.9305701816527788,0.143316982344984,0.0064042256911477,0.1738977767213325,0.2934837462028454,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.5485369982779658,1.1251220953368624,0.9599753637663468,0.3243142478800314,0.622889431010663,7.339197345445444e-05,0.0,0.9321981228012136,0.143326200733917,0.0063424131719398,0.1757062973201255,0.2937875467227585,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.5467525319843156,1.1251220953368624,0.9599753637663468,0.3243142478800314,0.623058008737067,7.339197345445444e-05,0.0,0.934172354775062,0.1432845825440647,0.0062875598386528,0.1771597589907503,0.2938486175545792,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.5449680656906655,1.125585957126951,0.958573764454449,0.3258954790823507,0.6225518365533582,7.339197345445444e-05,0.0,0.9363220478439748,0.1432088302103698,0.0062907989113772,0.1789207961993585,0.2936972358480962,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.5438973253008104,1.1258950643336911,0.958573764454449,0.3278280462605525,0.622889431010663,7.339197345445444e-05,0.0,0.938434809232884,0.1430959438264044,0.0062938354404251,0.1807575854112061,0.2936038710925229,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.5433024021801522,1.1258950643336911,0.9630899207933412,0.326422702357021,0.623058008737067,7.339197345445444e-05,0.0,0.9403653361376316,0.1429404922937542,0.0063307874491407,0.1823162061275415,0.293080871713562,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.5417558445211006,1.1258950643336911,0.96433584090364,0.3269494870099994,0.6222142420960535,7.339197345445444e-05,0.0,0.9421081768070824,0.1427492397739884,0.006391739576016,0.1837456870408175,0.2923591091189238,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.5403283927135101,1.1258950643336911,0.96433584090364,0.3250169198317976,0.6225518365533582,7.339197345445444e-05,0.0,0.9442167592325712,0.1425312888632224,0.0064312559692322,0.1846398336047898,0.2916984683362062,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.5380681091506634,1.1258950643336911,0.9610656046750464,0.3278280462605525,0.6220452253651527,7.339197345445444e-05,0.0,0.9462949861671172,0.1422800693174483,0.0063836154745275,0.1857867476652368,0.2908413677780793,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.5360457342224147,1.125740309750343,0.9584180852528498,0.3269494870099994,0.6218766476387478,7.339197345445444e-05,0.0,0.9483862987208816,0.1419842387110425,0.0063330605936865,0.1866435668395997,0.2898883206792538,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.5346182824148242,1.1253283007946746,0.9562376034354508,0.3278280462605525,0.6212010197196425,7.339197345445444e-05,0.0,0.9503908477774404,0.1416231260544046,0.0063513177505105,0.1874735678159033,0.2884166765397368,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.5308114411929254,1.1253283007946746,0.9562376034354508,0.3288820541882011,0.620525830805033,7.339197345445444e-05,0.0,0.9525787074732744,0.1412189213139577,0.0063679301979611,0.1887181907915226,0.2868898447500952,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.5292648835338738,1.1253283007946746,0.9553030417283506,0.3306391726893078,0.620525830805033,7.339197345445444e-05,0.0,0.9543160483504124,0.1407712532917225,0.0064037566447452,0.1900124465217801,0.2852630097112912,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.52474431640818,1.1264099750382863,0.9553030417283506,0.3299360621158493,0.6208634252623377,7.339197345445444e-05,0.0,0.956809469726206,0.1402952453276814,0.0064528043330382,0.1911733594616854,0.2837042105700173,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.5227219414799311,1.1268219839939544,0.953434404811655,0.3308146213664029,0.6227204142797622,7.339197345445444e-05,0.0,0.9593300300310548,0.1397802580062451,0.0065555550811841,0.1921977948116895,0.2821374157120025,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.5184392829888356,1.1270796403262306,0.9524998431045548,0.3308146213664029,0.6237331976516773,7.339197345445444e-05,0.0,0.9624858665529116,0.1392014923061571,0.0066915820614763,0.1932097158844045,0.2805848312292929,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.5171306339643824,1.1266161804960988,0.95639328263705,0.3322199652699344,0.6237331976516773,7.339197345445444e-05,0.0,0.9656016087211768,0.1385621737086146,0.0067117538921472,0.1943506036616937,0.2788262483080259,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.512967081324748,1.1266161804960988,0.95639328263705,0.3313418446410736,0.6233956031943717,7.339197345445444e-05,0.0,0.9693466682866276,0.1378751294035141,0.0067317246437566,0.1951378847469377,0.2769301152007537,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.5093981487374477,1.1266161804960988,0.9588851228576474,0.3332739731975827,0.6239022143825772,7.339197345445444e-05,0.0,0.973405450358496,0.1371396421017624,0.0067282554118568,0.1959756386266959,0.2748622416842317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.0,0.5072566679577377,1.1270281894517666,0.9518766398006528,0.3323958525687218,0.6235646199252725,7.339197345445444e-05,0.0,0.9771283880087496,0.1363690708054829,0.0068791258008959,0.1963539741215194,0.272608203177767,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.0,0.5064241392708053,1.1270281894517666,0.897523679049812,0.3350310916986898,0.6233956031943717,7.339197345445444e-05,0.0,0.9804319688033994,0.1355649731687426,0.0139098625957447,0.1972467105438,0.2698669877536932,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.0,0.5053533988809504,1.1260494169570827,0.8043920021756168,0.334328419746924,0.6245774032971867,7.339197345445444e-05,0.0,0.983595475038752,0.1347072584270255,0.0332835860350733,0.1980091266386386,0.2674590701180455,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
